,Unnamed: 0,negative_sum,positive_sum,total_sum,sentiment_score,average_score,lda_0,lda_1,lda_2,lda_3,lda_4,lda_5,lda_6,follow>10k,male,in_area,registration<2015,time_interval,Filename,Segment,posemo,negemo,anx,anger,sad,social,family,friend,health,space,time,work,leisure,home,money,relig,death
162,2021-08-10,12,103,115,78.95360439317301,0.6865530816797653,0.0,0.0347826086956521,0.7304347826086957,0.0260869565217391,0.008695652173913,0.1391304347826087,0.0608695652173913,0.0782608695652174,0.5130434782608696,0.6260869565217392,0.5043478260869565,1,2021-08-10,1.0,1.38,2.26,0.23,0.07,0.02,3.1,0.05,0.05,2.17,4.47,10.03,3.98,0.32,0.2,0.84,0.0,0.07
163,2021-08-11,5,42,47,31.58523658290505,0.6720263102745756,0.0,0.3829787234042553,0.2553191489361702,0.0638297872340425,0.0,0.2127659574468085,0.0638297872340425,0.1702127659574468,0.6170212765957447,0.6595744680851063,0.7021276595744681,1,2021-08-11,1.0,1.53,2.97,0.23,0.09,0.05,5.76,0.23,0.0,1.02,5.11,7.15,4.04,1.63,1.49,0.56,0.0,0.05
164,2021-08-12,11,16,27,13.214338968507946,0.4894199617965906,0.0,0.0,0.4074074074074074,0.074074074074074,0.2222222222222222,0.2222222222222222,0.0,0.1481481481481481,0.4444444444444444,0.4444444444444444,0.6296296296296297,1,2021-08-12,1.0,1.77,1.85,0.31,0.19,0.15,5.58,0.31,0.04,0.96,5.23,8.35,4.46,0.58,0.38,1.04,0.08,0.08
165,2021-08-13,9,63,72,47.42270517162979,0.6586486829393026,0.0138888888888888,0.0277777777777777,0.7916666666666666,0.0555555555555555,0.0,0.0416666666666666,0.0555555555555555,0.0416666666666666,0.5277777777777778,0.5277777777777778,0.4722222222222222,1,2021-08-13,1.0,1.22,1.85,0.1,0.0,0.07,4.88,0.21,0.0,1.78,4.84,9.86,4.77,0.49,0.07,0.87,0.0,0.0
166,2021-08-14,8,11,19,9.96474802494049,0.524460422365289,0.0,0.0526315789473684,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.7368421052631579,0.3157894736842105,0.3157894736842105,1,2021-08-14,1.0,2.08,2.04,0.18,0.09,0.09,6.93,0.23,0.18,1.68,7.25,11.32,3.26,1.27,0.59,0.91,0.09,0.0
167,2021-08-15,8,10,18,8.727304773870856,0.4848502652150475,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.0,0.5555555555555556,0.5555555555555556,0.6111111111111112,1,2021-08-15,1.0,2.39,2.52,0.27,0.4,0.66,6.77,0.93,0.07,0.46,5.44,7.37,3.59,1.46,0.4,0.46,0.13,0.0
168,2021-08-16,4,15,19,11.368160190992056,0.5983242205785293,0.3157894736842105,0.1052631578947368,0.3684210526315789,0.0526315789473684,0.0,0.0,0.1052631578947368,0.1052631578947368,0.5789473684210527,0.5263157894736842,0.6842105263157895,1,2021-08-16,1.0,1.79,0.81,0.09,0.0,0.0,7.26,0.18,0.36,0.54,6.37,8.34,5.29,1.97,0.36,0.18,0.18,0.0
169,2021-08-17,178,68,246,101.41378108318897,0.4122511426145892,0.2601626016260163,0.0,0.7154471544715447,0.0,0.0040650406504065,0.0203252032520325,0.0,0.0121951219512195,0.3861788617886179,0.5772357723577236,0.540650406504065,1,2021-08-17,1.0,3.93,4.07,0.11,0.15,0.02,2.32,0.11,0.02,0.42,2.84,9.2,3.1,0.2,0.06,0.0,0.06,0.0
170,2021-08-18,22,48,70,38.577098914422095,0.5511014130631727,0.6428571428571429,0.0,0.1428571428571428,0.0857142857142857,0.0,0.0857142857142857,0.0428571428571428,0.0142857142857142,0.4142857142857143,0.6,0.5714285714285714,1,2021-08-18,1.0,1.67,1.63,0.04,0.13,0.09,4.23,0.18,0.18,0.92,6.12,9.2,6.56,0.4,0.18,0.48,0.04,0.04
171,2021-08-19,8,6,14,4.700133001431823,0.3357237858165587,0.2857142857142857,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.0,0.0714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,2021-08-19,1.0,2.5,2.82,0.22,0.22,0.33,5.32,0.43,0.22,0.43,6.19,7.06,2.39,1.19,0.65,0.54,0.33,0.22
172,2021-08-20,35,3,38,6.497732441872358,0.170992958996641,0.0263157894736842,0.0263157894736842,0.3947368421052631,0.0263157894736842,0.0263157894736842,0.3947368421052631,0.0263157894736842,0.0526315789473684,0.8157894736842105,0.5526315789473685,0.5,1,2021-08-20,1.0,4.27,3.07,0.36,0.57,0.05,11.66,0.05,0.83,2.65,5.15,6.14,3.54,2.34,0.73,0.31,0.16,0.1
173,2021-08-21,17,11,28,10.569925935473291,0.3774973548383319,0.0,0.1071428571428571,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.5,0.0357142857142857,0.1785714285714285,0.7857142857142857,0.3571428571428571,0.5,1,2021-08-21,1.0,4.21,2.71,0.14,0.0,0.0,6.91,0.0,0.29,3.21,5.63,7.13,1.92,2.92,0.71,0.78,0.36,0.07
174,2021-08-22,6,7,13,5.404451586306095,0.4157270451004689,0.1538461538461538,0.0,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.5384615384615384,1,2021-08-22,1.0,5.13,0.98,0.0,0.0,0.0,9.54,0.0,0.98,1.96,5.87,4.89,3.18,3.18,0.98,0.24,0.73,0.24
175,2021-08-23,6,7,13,6.274574818089604,0.482659601391508,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.0,0.0,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.5384615384615384,1,2021-08-23,1.0,3.49,1.34,0.27,0.0,0.0,5.19,0.0,0.45,2.33,6.98,7.51,5.46,3.31,0.63,0.54,0.0,0.0
176,2021-08-24,10,5,15,4.6142657389864326,0.3076177159324288,0.0666666666666666,0.0,0.4,0.0666666666666666,0.0,0.3333333333333333,0.0666666666666666,0.0,0.4,0.5333333333333333,0.7333333333333333,1,2021-08-24,1.0,4.02,2.27,0.62,0.0,0.21,4.95,0.1,0.93,1.75,6.19,7.53,4.02,2.27,1.55,0.41,0.72,0.0
177,2021-08-25,5,7,12,5.717840328812599,0.4764866940677166,0.0,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0,0.0833333333333333,0.25,0.1666666666666666,0.75,0.25,0.5,1,2021-08-25,1.0,1.8,3.08,0.32,0.0,0.26,8.98,0.9,0.19,4.43,7.31,9.75,3.14,0.83,0.51,0.71,0.51,0.0
178,2021-08-26,6,20,26,15.73214519303292,0.6050825074243431,0.0769230769230769,0.0769230769230769,0.0,0.1923076923076923,0.0,0.5,0.1153846153846153,0.0384615384615384,0.5,0.6923076923076923,0.5384615384615384,1,2021-08-26,1.0,3.57,1.57,0.09,0.0,0.09,3.31,0.0,0.0,2.0,5.31,8.1,1.31,1.05,0.44,0.78,0.0,0.0
179,2021-08-27,8,18,26,14.09597792569548,0.5421529971421338,0.0384615384615384,0.0769230769230769,0.3076923076923077,0.0384615384615384,0.0,0.1923076923076923,0.2692307692307692,0.0769230769230769,0.6538461538461539,0.6153846153846154,0.6923076923076923,1,2021-08-27,1.0,3.34,3.27,0.25,0.31,0.25,4.72,0.19,0.13,2.33,6.54,7.55,2.64,2.2,0.88,1.64,0.06,0.0
180,2021-08-28,4,7,11,6.118031229823828,0.5561846572567116,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.4545454545454545,0.8181818181818182,0.9090909090909092,1,2021-08-28,1.0,2.8,2.08,0.0,0.43,0.22,4.89,0.14,0.22,1.22,6.97,7.19,1.29,1.51,1.44,0.79,0.07,0.0
181,2021-08-29,3,8,11,6.654138332232833,0.6049216665666212,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.1818181818181818,0.0,0.7272727272727273,0.6363636363636364,0.6363636363636364,1,2021-08-29,1.0,4.18,1.39,0.23,0.0,0.12,6.96,0.35,0.12,1.51,4.87,7.77,1.51,1.62,1.16,1.04,0.12,0.0
182,2021-08-30,9,1,10,1.4424185836687684,0.1442418583668768,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.8,0.9,0.7,1,2021-08-30,1.0,1.85,2.91,0.26,0.0,0.26,7.41,0.0,0.26,1.06,3.97,6.88,1.59,1.32,0.0,0.0,0.0,0.26
183,2021-08-31,5,2,7,1.7253114813938737,0.2464730687705534,0.1428571428571428,0.2857142857142857,0.0,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.8571428571428571,0.4285714285714285,1,2021-08-31,1.0,3.54,2.43,0.44,0.0,0.0,3.98,0.44,0.0,1.99,5.97,5.75,3.1,1.11,0.44,1.33,0.0,0.0
184,2021-09-01,3,8,11,6.384881062433124,0.5804437329484657,0.6363636363636364,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.6363636363636364,0.6363636363636364,1,2021-09-01,1.0,2.41,1.54,0.0,0.0,0.0,3.73,0.66,0.0,1.1,9.65,6.14,2.85,1.1,0.44,1.32,0.0,0.0
185,2021-09-02,4,15,19,12.74805462360382,0.6709502433475695,0.7368421052631579,0.0,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0,0.1578947368421052,0.4736842105263157,0.4736842105263157,0.631578947368421,1,2021-09-02,1.0,2.24,0.64,0.16,0.0,0.0,4.37,0.11,0.11,0.27,8.89,8.89,5.38,0.85,0.21,0.91,0.05,0.0
186,2021-09-03,5,1,6,1.1652739415876567,0.1942123235979428,0.0,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.5,0.1666666666666666,0.5,1,2021-09-03,1.0,3.2,2.96,1.72,0.0,0.0,9.85,0.25,0.25,0.25,5.17,7.64,3.69,0.0,0.74,0.49,0.25,0.0
187,2021-09-04,6,1,7,1.7630867464467883,0.251869535206684,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.5714285714285714,0.1428571428571428,1,2021-09-04,1.0,1.69,2.81,0.56,0.0,0.56,7.87,0.0,0.0,0.0,5.06,5.62,3.93,0.0,0.56,0.56,0.56,0.0
194,2021-09-11,11,0,11,1.4495812309905889,0.1317801119082353,0.0,0.0,0.1818181818181818,0.0,0.0,0.7272727272727273,0.0,0.0909090909090909,0.5454545454545454,0.7272727272727273,0.7272727272727273,7,2021-09-11,1.0,1.61,0.6,0.0,0.0,0.2,4.64,0.0,0.0,3.23,5.44,8.06,1.01,1.01,0.0,0.0,0.0,0.0
195,2021-09-12,4,2,6,2.6847510836087167,0.4474585139347861,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.1666666666666666,1,2021-09-12,1.0,4.06,1.56,0.62,0.0,0.31,5.94,0.0,0.31,1.88,7.5,9.06,2.19,1.88,0.0,0.62,0.0,0.0
196,2021-09-13,3,6,9,5.446261215955019,0.6051401351061132,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2021-09-13,1.0,0.74,3.35,0.0,0.05,0.0,4.09,0.05,0.0,4.39,7.01,16.97,4.49,0.99,0.05,0.69,0.0,0.0
197,2021-09-14,4,10,14,8.776836813660339,0.6269169152614528,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.1428571428571428,0.7142857142857143,0.2857142857142857,0.7857142857142857,0.1428571428571428,0.2142857142857142,1,2021-09-14,1.0,0.3,3.51,0.0,0.0,0.0,3.23,0.0,0.0,3.81,6.83,18.29,4.63,0.61,0.0,0.91,0.0,0.0
198,2021-09-15,7,4,11,4.638450901955366,0.4216773547232151,0.0,0.0,0.2727272727272727,0.0,0.0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.7272727272727273,0.4545454545454545,0.3636363636363636,1,2021-09-15,1.0,1.48,2.36,0.18,0.12,0.12,5.31,0.06,0.24,2.95,7.5,12.63,5.02,0.59,0.24,1.48,0.0,0.0
199,2021-09-16,3,4,7,3.839045614004135,0.5484350877148765,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.4285714285714285,1,2021-09-16,1.0,1.74,2.42,0.15,0.08,0.0,5.82,0.83,0.08,2.34,6.95,11.11,3.1,1.44,0.15,0.83,0.08,0.08
200,2021-09-17,2,4,6,3.778765946626663,0.6297943244377772,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.1666666666666666,0.5,1,2021-09-17,1.0,1.49,3.1,0.34,0.11,0.34,6.54,0.69,0.0,2.64,6.08,11.01,3.21,1.26,0.11,0.69,0.0,0.0
201,2021-09-18,9,3,12,4.679808057844639,0.3899840048203866,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0833333333333333,0.9166666666666666,1,2021-09-18,1.0,3.13,5.16,0.74,0.0,0.18,3.41,0.09,0.09,1.01,7.1,4.98,6.45,0.92,0.92,3.13,0.18,0.09
202,2021-09-19,7,4,11,4.625832932069898,0.4205302665518088,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.0909090909090909,0.5454545454545454,0.8181818181818182,1,2021-09-19,1.0,0.92,3.84,0.33,0.0,0.0,5.35,0.0,0.0,2.59,7.69,12.36,4.34,0.84,0.25,1.5,0.0,0.0
203,2021-09-20,3,11,14,8.803178906440735,0.6287984933171954,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.6428571428571429,1,2021-09-20,1.0,1.18,3.64,0.25,0.0,0.0,4.74,0.0,0.0,3.64,6.26,11.42,3.55,0.93,0.17,1.52,0.17,0.0
204,2021-09-21,6,2,8,1.5414232248440385,0.1926779031055048,0.0,0.0,0.375,0.125,0.0,0.25,0.25,0.125,0.875,0.5,0.5,1,2021-09-21,1.0,0.34,4.64,0.52,0.34,0.0,4.47,0.69,0.0,2.75,7.04,11.34,3.44,0.86,0.86,1.03,0.0,0.17
205,2021-09-22,4,2,6,2.3092384692281485,0.3848730782046914,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1,2021-09-22,1.0,0.96,2.88,0.32,0.0,0.16,4.16,0.0,0.0,2.72,7.36,14.24,4.0,0.96,0.16,0.48,0.0,0.16
206,2021-09-23,3,3,6,3.05710578430444,0.5095176307174066,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5,0.3333333333333333,0.6666666666666666,1,2021-09-23,1.0,0.69,3.79,0.23,0.0,0.0,4.13,0.0,0.0,3.21,8.15,16.53,4.13,0.8,0.11,0.69,0.0,0.0
207,2021-09-24,2,4,6,3.3769987570121884,0.5628331261686981,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,1,2021-09-24,1.0,0.55,3.71,0.0,0.0,0.11,4.25,0.0,0.0,4.47,7.2,15.59,3.82,0.65,0.11,1.2,0.0,0.0
208,2021-09-25,2,4,6,3.7092787753790617,0.6182131292298436,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1,2021-09-25,1.0,1.56,4.13,0.14,0.0,0.0,4.69,0.0,0.0,3.7,7.11,14.22,2.84,1.0,0.14,0.71,0.0,0.0
210,2021-09-27,12,60,72,46.03600482502952,0.6393889559031878,0.0277777777777777,0.0277777777777777,0.75,0.0138888888888888,0.0,0.1388888888888889,0.0277777777777777,0.0416666666666666,0.7083333333333334,0.3472222222222222,0.6666666666666666,2,2021-09-27,1.0,2.74,3.3,1.64,0.07,0.02,2.86,0.2,0.05,2.59,2.52,5.8,1.03,2.13,0.24,0.29,0.0,0.29
211,2021-09-28,7,8,15,8.75883112847805,0.58392207523187,0.0666666666666666,0.0,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.1333333333333333,0.2666666666666666,0.5333333333333333,0.3333333333333333,0.8,1,2021-09-28,1.0,2.21,3.63,0.26,0.11,0.07,6.39,0.04,0.07,2.54,6.65,12.34,4.45,1.83,0.07,0.45,0.11,0.04
212,2021-09-29,6,2,8,3.0148614794015884,0.3768576849251985,0.0,0.125,0.0,0.5,0.0,0.0,0.375,0.125,0.5,0.375,0.75,1,2021-09-29,1.0,2.69,4.25,0.71,0.0,0.0,2.12,0.0,0.0,0.42,7.08,4.53,1.42,1.7,0.14,1.84,0.0,0.0
213,2021-09-30,1,5,6,3.819417864084244,0.6365696440140406,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,1,2021-09-30,1.0,1.16,2.6,0.14,0.0,0.0,3.56,0.0,0.0,3.01,5.95,13.07,3.97,1.16,0.07,0.68,0.0,0.0
215,2021-10-02,3,12,15,9.5062807071954,0.6337520471463601,0.4666666666666667,0.0,0.1333333333333333,0.2,0.0,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.6,0.4,0.4666666666666667,2,2021-10-02,1.0,1.18,1.81,0.08,0.04,0.0,5.04,0.08,0.25,1.68,7.6,11.13,4.07,0.88,0.04,0.76,0.04,0.04
216,2021-10-03,4,7,11,5.670072071254253,0.5154610973867503,0.3636363636363636,0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.7272727272727273,1,2021-10-03,1.0,0.95,2.19,0.0,0.1,0.29,4.01,0.1,0.1,2.39,6.11,10.5,2.86,1.34,0.0,0.76,0.0,0.0
217,2021-10-04,2,9,11,6.6725414539687335,0.6065946776335213,0.1818181818181818,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.6363636363636364,0.6363636363636364,0.5454545454545454,1,2021-10-04,1.0,2.67,1.94,0.24,0.0,0.0,4.86,0.24,0.12,3.77,5.59,10.94,2.92,1.09,0.0,0.49,0.0,0.0
220,2021-10-07,5,5,10,5.049963716417551,0.5049963716417551,0.0,0.1,0.0,0.5,0.0,0.2,0.2,0.1,0.8,0.3,0.5,3,2021-10-07,1.0,1.43,3.43,0.0,0.0,0.1,3.43,0.0,0.0,2.38,7.43,15.05,3.9,0.48,0.0,1.05,0.0,0.0
221,2021-10-08,5,6,11,5.614100084174424,0.5103727349249477,0.1818181818181818,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.8181818181818182,0.4545454545454545,0.6363636363636364,1,2021-10-08,1.0,1.11,2.81,0.0,0.34,0.0,4.43,0.0,0.09,2.98,6.98,13.2,3.66,1.19,0.43,1.62,0.0,0.09
222,2021-10-09,5,7,12,5.637653765734285,0.4698044804778571,0.5833333333333334,0.0,0.0,0.0,0.0,0.25,0.1666666666666666,0.0833333333333333,0.75,0.3333333333333333,0.8333333333333334,1,2021-10-09,1.0,2.09,2.26,0.0,0.35,0.17,3.36,0.06,0.0,1.85,6.6,12.05,3.36,1.16,0.35,0.46,0.0,0.06
223,2021-10-10,6,24,30,20.61707134731114,0.687235711577038,0.0333333333333333,0.0333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.2333333333333333,0.0666666666666666,0.5666666666666667,0.5,0.4333333333333333,0.4666666666666667,1,2021-10-10,1.0,1.49,2.19,0.05,0.05,0.0,4.15,0.0,0.0,1.72,5.64,10.62,6.15,0.84,0.14,0.37,0.0,0.05
224,2021-10-11,3,11,14,9.173952950630335,0.6552823536164526,0.0,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.8571428571428571,0.3571428571428571,0.5714285714285714,1,2021-10-11,1.0,2.6,2.04,0.0,0.0,0.0,3.15,0.0,0.0,0.56,1.48,2.97,7.24,0.74,0.0,0.19,0.0,0.0
226,2021-10-13,5,1,6,2.538478448521346,0.4230797414202243,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.5,0.8333333333333334,1.0,2,2021-10-13,1.0,1.65,1.65,0.0,0.0,0.83,0.83,0.0,0.0,0.83,0.83,3.31,0.83,0.0,0.0,0.0,0.0,0.0
227,2021-10-14,5,9,14,7.745893576182425,0.5532781125844589,0.0,0.0,0.4285714285714285,0.0,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.5,0.3571428571428571,0.4285714285714285,1,2021-10-14,1.0,1.08,1.83,0.0,0.0,0.0,6.49,0.0,0.42,2.83,6.16,11.4,3.41,0.67,0.42,1.0,0.0,0.0
228,2021-10-15,3,4,7,3.599684634245932,0.5142406620351332,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.7142857142857143,1,2021-10-15,1.0,1.28,3.13,0.0,0.0,0.0,6.83,0.0,0.0,2.84,7.4,17.21,1.85,1.28,0.0,1.0,0.0,0.0
229,2021-10-16,4,6,10,5.2499493872746825,0.5249949387274683,0.0,0.0,0.3,0.1,0.0,0.2,0.4,0.0,0.6,0.4,0.4,1,2021-10-16,1.0,0.38,3.2,0.0,0.0,0.09,2.44,0.0,0.0,3.38,6.77,18.98,3.76,0.94,0.0,1.41,0.0,0.0
230,2021-10-17,5,2,7,2.6005138806067407,0.3715019829438201,0.1428571428571428,0.0,0.0,0.4285714285714285,0.0,0.0,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.4285714285714285,1,2021-10-17,1.0,1.71,3.21,0.11,0.0,0.21,3.42,0.0,0.0,3.31,7.69,14.53,4.38,1.07,0.11,1.07,0.0,0.0
232,2021-10-19,3,7,10,7.117610856890678,0.7117610856890678,0.0,0.2,0.0,0.3,0.1,0.0,0.3,0.1,0.7,0.4,0.5,2,2021-10-19,1.0,1.93,3.21,0.19,0.26,0.0,4.17,0.06,0.13,2.63,7.06,14.07,3.28,2.25,0.26,1.41,0.19,0.06
233,2021-10-20,1,5,6,4.110567972064018,0.6850946620106697,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.5,0.1666666666666666,0.5,0.0,0.1666666666666666,1,2021-10-20,1.0,0.85,3.98,0.25,0.17,0.0,4.15,0.0,0.0,3.14,7.63,15.42,3.56,0.59,0.0,1.1,0.0,0.0
235,2021-10-22,1,5,6,4.383909763768315,0.7306516272947192,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.1666666666666666,2,2021-10-22,1.0,0.37,4.18,0.0,0.15,0.0,2.57,0.07,0.0,3.45,7.77,18.99,3.81,0.73,0.0,1.76,0.0,0.0
236,2021-10-23,2,6,8,5.292309081181884,0.6615386351477355,0.0,0.25,0.375,0.0,0.0,0.25,0.125,0.125,0.875,0.5,0.75,1,2021-10-23,1.0,0.9,2.71,0.0,0.15,0.0,3.92,0.3,0.0,1.36,5.72,12.8,2.71,1.05,0.15,1.51,0.0,0.0
238,2021-10-25,4,12,16,9.43136784946546,0.5894604905915912,0.0,0.0,0.3125,0.0,0.0625,0.125,0.4375,0.1875,0.6875,0.3125,0.625,2,2021-10-25,1.0,1.27,3.37,0.36,0.12,0.16,5.76,0.16,0.08,2.58,7.26,12.82,3.33,1.07,0.12,0.95,0.0,0.0
239,2021-10-26,2,14,16,11.169724874198437,0.6981078046374023,0.0,0.0,0.8125,0.0,0.0,0.0,0.1875,0.1875,0.5,0.6875,0.625,1,2021-10-26,1.0,0.62,2.78,0.21,0.0,0.0,4.84,0.0,0.0,2.68,8.14,16.07,5.25,0.93,0.0,1.13,0.0,0.0
240,2021-10-27,3,7,10,6.003104815259576,0.6003104815259576,0.0,0.0,0.3,0.1,0.0,0.1,0.5,0.1,0.6,0.4,0.4,1,2021-10-27,1.0,0.4,3.54,0.0,0.0,0.0,2.73,0.0,0.0,3.14,7.88,17.77,4.26,0.64,0.0,1.53,0.0,0.0
241,2021-10-28,1,5,6,4.734618604183197,0.7891031006971995,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,1,2021-10-28,1.0,1.55,2.33,0.0,0.0,0.0,4.46,0.0,0.19,1.94,6.01,13.68,3.49,1.55,0.1,1.36,0.0,0.0
242,2021-10-29,0,10,10,8.349639058113098,0.8349639058113099,0.1,0.2,0.1,0.2,0.0,0.1,0.3,0.3,0.6,0.3,0.4,1,2021-10-29,1.0,2.17,2.64,0.28,0.05,0.09,3.44,0.05,0.05,1.46,8.35,12.07,3.58,1.84,0.24,0.9,0.0,0.05
243,2021-10-30,4,3,7,3.151950000785291,0.4502785715407559,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.5714285714285714,1,2021-10-30,1.0,2.65,2.31,0.12,0.35,0.0,5.65,0.46,0.35,2.08,7.15,12.11,2.88,1.15,0.23,0.92,0.23,0.0
244,2021-10-31,6,2,8,2.098988543730229,0.2623735679662786,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.125,0.625,0.625,0.25,1,2021-10-31,1.0,2.27,3.65,0.0,0.0,0.0,4.91,0.25,0.13,3.15,7.93,11.08,3.15,1.26,0.13,0.76,0.25,0.13
245,2021-11-01,4,4,8,3.8640869832597673,0.4830108729074709,0.0,0.0,0.125,0.25,0.0,0.5,0.125,0.375,0.75,0.25,0.25,1,2021-11-01,1.0,4.46,2.29,0.0,0.22,0.22,5.33,0.0,0.22,4.03,6.75,10.77,3.05,3.59,0.11,0.98,0.33,0.33
